item_id,store_id,ts,demand,price
action-camera,store_001,2025-11-28 00:00:00,124.03,176.89
wireless-earbuds,store_001,2025-11-29 00:00:00,434.83,83.94
smart-watch,store_001,2025-11-29 00:00:00,187.78,238.88
bluetooth-speaker,store_001,2025-11-29 00:00:00,704.25,53.48
noise-cancelling-headphones,store_001,2025-11-29 00:00:00,226.37,207.19
4k-webcam,store_001,2025-11-29 00:00:00,300.97,81.7
mechanical-keyboard,store_001,2025-11-29 00:00:00,219.72,122.42
gaming-mouse,store_001,2025-11-29 00:00:00,308.76,68.88
usb-c-hub,store_001,2025-11-29 00:00:00,548.81,41.91
portable-ssd,store_001,2025-11-29 00:00:00,313.26,86.88
smart-display,store_001,2025-11-29 00:00:00,255.41,143.27
robot-vacuum,store_001,2025-11-29 00:00:00,150.14,279.84
action-camera,store_001,2025-11-29 00:00:00,155.2,192.89
wireless-earbuds,store_001,2025-11-30 00:00:00,471.42,77.76
smart-watch,store_001,2025-11-30 00:00:00,173.19,232.0
bluetooth-speaker,store_001,2025-11-30 00:00:00,609.68,48.83
noise-cancelling-headphones,store_001,2025-11-30 00:00:00,197.06,185.12
4k-webcam,store_001,2025-11-30 00:00:00,239.51,87.41
mechanical-keyboard,store_001,2025-11-30 00:00:00,225.22,126.91
gaming-mouse,store_001,2025-11-30 00:00:00,262.58,65.2
usb-c-hub,store_001,2025-11-30 00:00:00,442.67,41.47
portable-ssd,store_001,2025-11-30 00:00:00,181.67,86.37
smart-display,store_001,2025-11-30 00:00:00,260.98,141.48
robot-vacuum,store_001,2025-11-30 00:00:00,139.16,289.39
action-camera,store_001,2025-11-30 00:00:00,93.03,188.74
wireless-earbuds,store_001,2025-12-01 00:00:00,304.51,75.32
smart-watch,store_001,2025-12-01 00:00:00,131.91,273.42
bluetooth-speaker,store_001,2025-12-01 00:00:00,445.58,50.48
noise-cancelling-headphones,store_001,2025-12-01 00:00:00,140.21,187.21
4k-webcam,store_001,2025-12-01 00:00:00,224.41,89.43
mechanical-keyboard,store_001,2025-12-01 00:00:00,164.76,123.06
gaming-mouse,store_001,2025-12-01 00:00:00,229.75,73.33
usb-c-hub,store_001,2025-12-01 00:00:00,417.03,41.48
portable-ssd,store_001,2025-12-01 00:00:00,182.7,82.66
smart-display,store_001,2025-12-01 00:00:00,200.71,158.44
robot-vacuum,store_001,2025-12-01 00:00:00,85.42,289.0
action-camera,store_001,2025-12-01 00:00:00,107.27,193.48
wireless-earbuds,store_001,2025-12-02 00:00:00,323.71,75.89
smart-watch,store_001,2025-12-02 00:00:00,131.28,246.76
bluetooth-speaker,store_001,2025-12-02 00:00:00,389.22,53.03
noise-cancelling-headphones,store_001,2025-12-02 00:00:00,187.52,182.38
4k-webcam,store_001,2025-12-02 00:00:00,158.14,82.53
mechanical-keyboard,store_001,2025-12-02 00:00:00,139.55,119.18
gaming-mouse,store_001,2025-12-02 00:00:00,231.02,69.73
usb-c-hub,store_001,2025-12-02 00:00:00,338.79,41.04
portable-ssd,store_001,2025-12-02 00:00:00,163.65,82.39
smart-display,store_001,2025-12-02 00:00:00,148.2,136.35
robot-vacuum,store_001,2025-12-02 00:00:00,90.61,288.06
action-camera,store_001,2025-12-02 00:00:00,78.66,178.34
wireless-earbuds,store_001,2025-12-03 00:00:00,388.41,72.03
smart-watch,store_001,2025-12-03 00:00:00,144.27,266.09
bluetooth-speaker,store_001,2025-12-03 00:00:00,381.3,45.71
noise-cancelling-headphones,store_001,2025-12-03 00:00:00,170.35,187.16
4k-webcam,store_001,2025-12-03 00:00:00,219.64,84.31
mechanical-keyboard,store_001,2025-12-03 00:00:00,185.56,141.92
gaming-mouse,store_001,2025-12-03 00:00:00,207.88,76.18
usb-c-hub,store_001,2025-12-03 00:00:00,350.71,36.14
portable-ssd,store_001,2025-12-03 00:00:00,183.26,94.33
smart-display,store_001,2025-12-03 00:00:00,215.84,158.64
robot-vacuum,store_001,2025-12-03 00:00:00,131.0,288.89
action-camera,store_001,2025-12-03 00:00:00,107.65,188.58
wireless-earbuds,store_001,2025-12-04 00:00:00,321.27,78.42
smart-watch,store_001,2025-12-04 00:00:00,141.84,235.28
bluetooth-speaker,store_001,2025-12-04 00:00:00,482.09,46.36
noise-cancelling-headphones,store_001,2025-12-04 00:00:00,217.43,219.64
4k-webcam,store_001,2025-12-04 00:00:00,236.22,92.96
mechanical-keyboard,store_001,2025-12-04 00:00:00,265.32,126.81
gaming-mouse,store_001,2025-12-04 00:00:00,235.14,71.59
usb-c-hub,store_001,2025-12-04 00:00:00,401.93,36.6
portable-ssd,store_001,2025-12-04 00:00:00,211.29,85.02
smart-display,store_001,2025-12-04 00:00:00,172.01,141.83
robot-vacuum,store_001,2025-12-04 00:00:00,119.55,328.36
action-camera,store_001,2025-12-04 00:00:00,106.5,167.69
wireless-earbuds,store_001,2025-12-05 00:00:00,406.47,78.58
smart-watch,store_001,2025-12-05 00:00:00,178.25,231.3
bluetooth-speaker,store_001,2025-12-05 00:00:00,541.1,53.03
noise-cancelling-headphones,store_001,2025-12-05 00:00:00,285.74,197.12
4k-webcam,store_001,2025-12-05 00:00:00,280.02,88.72
mechanical-keyboard,store_001,2025-12-05 00:00:00,232.61,136.37
gaming-mouse,store_001,2025-12-05 00:00:00,305.68,69.11
usb-c-hub,store_001,2025-12-05 00:00:00,396.74,41.35
portable-ssd,store_001,2025-12-05 00:00:00,213.69,92.9
smart-display,store_001,2025-12-05 00:00:00,174.33,153.74
robot-vacuum,store_001,2025-12-05 00:00:00,152.39,294.28
action-camera,store_001,2025-12-05 00:00:00,136.03,174.04
wireless-earbuds,store_001,2025-12-06 00:00:00,456.32,77.93
smart-watch,store_001,2025-12-06 00:00:00,233.51,267.34
bluetooth-speaker,store_001,2025-12-06 00:00:00,592.57,46.57
noise-cancelling-headphones,store_001,2025-12-06 00:00:00,317.47,214.88
4k-webcam,store_001,2025-12-06 00:00:00,236.27,86.39
mechanical-keyboard,store_001,2025-12-06 00:00:00,249.15,137.34
gaming-mouse,store_001,2025-12-06 00:00:00,287.48,72.76
usb-c-hub,store_001,2025-12-06 00:00:00,577.5,43.01
portable-ssd,store_001,2025-12-06 00:00:00,255.8,88.08
smart-display,store_001,2025-12-06 00:00:00,156.92,155.0
robot-vacuum,store_001,2025-12-06 00:00:00,130.86,311.97
action-camera,store_001,2025-12-06 00:00:00,160.58,189.42
wireless-earbuds,store_001,2025-12-07 00:00:00,432.26,83.96
smart-watch,store_001,2025-12-07 00:00:00,171.53,235.12
bluetooth-speaker,store_001,2025-12-07 00:00:00,624.3,54.23
noise-cancelling-headphones,store_001,2025-12-07 00:00:00,235.36,184.12
4k-webcam,store_001,2025-12-07 00:00:00,230.2,92.6
mechanical-keyboard,store_001,2025-12-07 00:00:00,195.55,141.71
gaming-mouse,store_001,2025-12-07 00:00:00,304.31,66.79
usb-c-hub,store_001,2025-12-07 00:00:00,345.26,38.28
portable-ssd,store_001,2025-12-07 00:00:00,205.39,93.03
smart-display,store_001,2025-12-07 00:00:00,212.69,158.53
robot-vacuum,store_001,2025-12-07 00:00:00,119.87,298.21
action-camera,store_001,2025-12-07 00:00:00,130.27,184.16
wireless-earbuds,store_001,2025-12-08 00:00:00,306.75,73.23
smart-watch,store_001,2025-12-08 00:00:00,119.65,268.01
bluetooth-speaker,store_001,2025-12-08 00:00:00,406.74,53.96
noise-cancelling-headphones,store_001,2025-12-08 00:00:00,165.92,187.86
4k-webcam,store_001,2025-12-08 00:00:00,201.6,95.5
mechanical-keyboard,store_001,2025-12-08 00:00:00,165.6,126.86
gaming-mouse,store_001,2025-12-08 00:00:00,194.22,63.05
usb-c-hub,store_001,2025-12-08 00:00:00,377.12,40.28
portable-ssd,store_001,2025-12-08 00:00:00,157.04,93.8
smart-display,store_001,2025-12-08 00:00:00,164.8,139.19
robot-vacuum,store_001,2025-12-08 00:00:00,106.52,328.74
action-camera,store_001,2025-12-08 00:00:00,72.31,176.33
wireless-earbuds,store_001,2025-12-09 00:00:00,307.64,79.06
smart-watch,store_001,2025-12-09 00:00:00,165.74,257.11
bluetooth-speaker,store_001,2025-12-09 00:00:00,377.83,51.32
noise-cancelling-headphones,store_001,2025-12-09 00:00:00,152.01,208.09
4k-webcam,store_001,2025-12-09 00:00:00,152.17,84.43
mechanical-keyboard,store_001,2025-12-09 00:00:00,182.8,120.6
gaming-mouse,store_001,2025-12-09 00:00:00,251.6,75.58
usb-c-hub,store_001,2025-12-09 00:00:00,320.02,39.15
portable-ssd,store_001,2025-12-09 00:00:00,143.48,98.87
smart-display,store_001,2025-12-09 00:00:00,148.97,154.25
robot-vacuum,store_001,2025-12-09 00:00:00,95.3,297.6
action-camera,store_001,2025-12-09 00:00:00,77.16,178.24
wireless-earbuds,store_001,2025-12-10 00:00:00,298.41,75.58
smart-watch,store_001,2025-12-10 00:00:00,135.33,254.99
bluetooth-speaker,store_001,2025-12-10 00:00:00,594.82,48.49
noise-cancelling-headphones,store_001,2025-12-10 00:00:00,202.06,181.09
4k-webcam,store_001,2025-12-10 00:00:00,166.99,85.89
mechanical-keyboard,store_001,2025-12-10 00:00:00,189.06,136.79
gaming-mouse,store_001,2025-12-10 00:00:00,266.28,66.8
usb-c-hub,store_001,2025-12-10 00:00:00,381.59,41.32
portable-ssd,store_001,2025-12-10 00:00:00,220.39,93.33
smart-display,store_001,2025-12-10 00:00:00,139.68,138.0
robot-vacuum,store_001,2025-12-10 00:00:00,115.13,285.91
action-camera,store_001,2025-12-10 00:00:00,99.82,196.37
wireless-earbuds,store_001,2025-12-11 00:00:00,418.54,73.17
smart-watch,store_001,2025-12-11 00:00:00,145.63,252.21
bluetooth-speaker,store_001,2025-12-11 00:00:00,476.02,51.53
noise-cancelling-headphones,store_001,2025-12-11 00:00:00,210.87,206.3
4k-webcam,store_001,2025-12-11 00:00:00,220.63,97.17
mechanical-keyboard,store_001,2025-12-11 00:00:00,187.82,140.7
gaming-mouse,store_001,2025-12-11 00:00:00,251.76,74.93
usb-c-hub,store_001,2025-12-11 00:00:00,395.8,39.22
portable-ssd,store_001,2025-12-11 00:00:00,177.67,96.76
smart-display,store_001,2025-12-11 00:00:00,169.96,142.38
robot-vacuum,store_001,2025-12-11 00:00:00,126.01,285.46
action-camera,store_001,2025-12-11 00:00:00,120.32,195.63
wireless-earbuds,store_001,2025-12-12 00:00:00,454.77,72.95
smart-watch,store_001,2025-12-12 00:00:00,211.56,228.73
bluetooth-speaker,store_001,2025-12-12 00:00:00,554.28,45.95
noise-cancelling-headphones,store_001,2025-12-12 00:00:00,252.19,217.11
4k-webcam,store_001,2025-12-12 00:00:00,319.44,82.43
mechanical-keyboard,store_001,2025-12-12 00:00:00,241.42,119.56
gaming-mouse,store_001,2025-12-12 00:00:00,298.24,65.84
usb-c-hub,store_001,2025-12-12 00:00:00,475.17,41.63
portable-ssd,store_001,2025-12-12 00:00:00,207.03,81.28
smart-display,store_001,2025-12-12 00:00:00,215.57,162.18
robot-vacuum,store_001,2025-12-12 00:00:00,122.67,301.24
action-camera,store_001,2025-12-12 00:00:00,119.08,165.17
wireless-earbuds,store_001,2025-12-13 00:00:00,499.0,85.61
smart-watch,store_001,2025-12-13 00:00:00,219.5,231.83
bluetooth-speaker,store_001,2025-12-13 00:00:00,456.29,51.07
noise-cancelling-headphones,store_001,2025-12-13 00:00:00,257.81,199.05
4k-webcam,store_001,2025-12-13 00:00:00,249.39,88.71
mechanical-keyboard,store_001,2025-12-13 00:00:00,233.19,123.2
gaming-mouse,store_001,2025-12-13 00:00:00,304.91,69.98
usb-c-hub,store_001,2025-12-13 00:00:00,470.82,36.88
portable-ssd,store_001,2025-12-13 00:00:00,277.43,86.14
smart-display,store_001,2025-12-13 00:00:00,240.41,139.54
robot-vacuum,store_001,2025-12-13 00:00:00,137.68,284.24
action-camera,store_001,2025-12-13 00:00:00,152.96,169.83
wireless-earbuds,store_001,2025-12-14 00:00:00,490.41,82.58
smart-watch,store_001,2025-12-14 00:00:00,192.82,245.32
bluetooth-speaker,store_001,2025-12-14 00:00:00,554.3,48.22
noise-cancelling-headphones,store_001,2025-12-14 00:00:00,259.0,199.86
4k-webcam,store_001,2025-12-14 00:00:00,257.82,87.53
mechanical-keyboard,store_001,2025-12-14 00:00:00,221.33,138.02
gaming-mouse,store_001,2025-12-14 00:00:00,322.23,72.86
usb-c-hub,store_001,2025-12-14 00:00:00,439.99,40.2
portable-ssd,store_001,2025-12-14 00:00:00,253.25,90.11
smart-display,store_001,2025-12-14 00:00:00,170.61,152.93
robot-vacuum,store_001,2025-12-14 00:00:00,144.65,329.41
action-camera,store_001,2025-12-14 00:00:00,117.09,174.26
wireless-earbuds,store_001,2025-12-15 00:00:00,216.72,75.32
smart-watch,store_001,2025-12-15 00:00:00,154.55,250.23
bluetooth-speaker,store_001,2025-12-15 00:00:00,503.8,51.37
noise-cancelling-headphones,store_001,2025-12-15 00:00:00,174.22,186.23
4k-webcam,store_001,2025-12-15 00:00:00,161.92,87.6
mechanical-keyboard,store_001,2025-12-15 00:00:00,190.95,139.71
gaming-mouse,store_001,2025-12-15 00:00:00,199.83,75.02
usb-c-hub,store_001,2025-12-15 00:00:00,342.13,38.19
portable-ssd,store_001,2025-12-15 00:00:00,170.19,90.16
smart-display,store_001,2025-12-15 00:00:00,140.79,147.62
robot-vacuum,store_001,2025-12-15 00:00:00,98.0,296.69
action-camera,store_001,2025-12-15 00:00:00,91.54,193.56
wireless-earbuds,store_001,2025-12-16 00:00:00,335.02,78.54
smart-watch,store_001,2025-12-16 00:00:00,128.35,258.61
bluetooth-speaker,store_001,2025-12-16 00:00:00,497.55,46.35
noise-cancelling-headphones,store_001,2025-12-16 00:00:00,188.68,198.86
4k-webcam,store_001,2025-12-16 00:00:00,205.24,87.31
mechanical-keyboard,store_001,2025-12-16 00:00:00,162.66,121.19
gaming-mouse,store_001,2025-12-16 00:00:00,228.29,70.77
usb-c-hub,store_001,2025-12-16 00:00:00,388.73,40.28
portable-ssd,store_001,2025-12-16 00:00:00,129.06,87.43
smart-display,store_001,2025-12-16 00:00:00,150.47,152.85
robot-vacuum,store_001,2025-12-16 00:00:00,113.15,315.07
action-camera,store_001,2025-12-16 00:00:00,94.95,183.78
wireless-earbuds,store_001,2025-12-17 00:00:00,352.02,83.26
smart-watch,store_001,2025-12-17 00:00:00,144.34,242.34
bluetooth-speaker,store_001,2025-12-17 00:00:00,495.86,46.93
noise-cancelling-headphones,store_001,2025-12-17 00:00:00,190.41,217.74
4k-webcam,store_001,2025-12-17 00:00:00,207.19,91.65
mechanical-keyboard,store_001,2025-12-17 00:00:00,153.37,117.19
gaming-mouse,store_001,2025-12-17 00:00:00,250.8,76.09
usb-c-hub,store_001,2025-12-17 00:00:00,358.55,39.91
portable-ssd,store_001,2025-12-17 00:00:00,223.61,85.32
smart-display,store_001,2025-12-17 00:00:00,174.57,151.2
robot-vacuum,store_001,2025-12-17 00:00:00,112.54,307.31
action-camera,store_001,2025-12-17 00:00:00,90.02,187.63
wireless-earbuds,store_001,2025-12-18 00:00:00,337.02,85.93
smart-watch,store_001,2025-12-18 00:00:00,181.43,263.1
bluetooth-speaker,store_001,2025-12-18 00:00:00,437.51,47.87
noise-cancelling-headphones,store_001,2025-12-18 00:00:00,198.83,211.98
4k-webcam,store_001,2025-12-18 00:00:00,213.89,81.65
mechanical-keyboard,store_001,2025-12-18 00:00:00,245.7,130.25
gaming-mouse,store_001,2025-12-18 00:00:00,231.43,66.1
usb-c-hub,store_001,2025-12-18 00:00:00,374.18,43.84
portable-ssd,store_001,2025-12-18 00:00:00,182.17,98.91
smart-display,store_001,2025-12-18 00:00:00,164.1,152.55
robot-vacuum,store_001,2025-12-18 00:00:00,124.73,309.63
action-camera,store_001,2025-12-18 00:00:00,105.5,187.86
wireless-earbuds,store_001,2025-12-19 00:00:00,461.26,83.52
smart-watch,store_001,2025-12-19 00:00:00,233.39,225.68
bluetooth-speaker,store_001,2025-12-19 00:00:00,524.47,54.14
noise-cancelling-headphones,store_001,2025-12-19 00:00:00,208.67,203.68
4k-webcam,store_001,2025-12-19 00:00:00,235.82,86.0
mechanical-keyboard,store_001,2025-12-19 00:00:00,259.76,136.14
gaming-mouse,store_001,2025-12-19 00:00:00,332.12,71.92
usb-c-hub,store_001,2025-12-19 00:00:00,384.84,38.86
portable-ssd,store_001,2025-12-19 00:00:00,265.05,81.26
smart-display,store_001,2025-12-19 00:00:00,261.23,136.45
robot-vacuum,store_001,2025-12-19 00:00:00,134.08,315.36
action-camera,store_001,2025-12-19 00:00:00,146.58,194.16
wireless-earbuds,store_001,2025-12-20 00:00:00,526.37,73.48
smart-watch,store_001,2025-12-20 00:00:00,226.59,258.18
bluetooth-speaker,store_001,2025-12-20 00:00:00,671.06,46.39
noise-cancelling-headphones,store_001,2025-12-20 00:00:00,315.2,180.81
4k-webcam,store_001,2025-12-20 00:00:00,276.7,92.04
mechanical-keyboard,store_001,2025-12-20 00:00:00,265.16,139.06
gaming-mouse,store_001,2025-12-20 00:00:00,302.07,69.97
usb-c-hub,store_001,2025-12-20 00:00:00,510.12,38.58
portable-ssd,store_001,2025-12-20 00:00:00,280.56,84.31
smart-display,store_001,2025-12-20 00:00:00,216.59,162.02
robot-vacuum,store_001,2025-12-20 00:00:00,170.33,271.91
action-camera,store_001,2025-12-20 00:00:00,164.53,187.53
wireless-earbuds,store_001,2025-12-21 00:00:00,403.78,87.07
smart-watch,store_001,2025-12-21 00:00:00,216.03,230.39
bluetooth-speaker,store_001,2025-12-21 00:00:00,488.6,54.56
noise-cancelling-headphones,store_001,2025-12-21 00:00:00,220.04,195.36
4k-webcam,store_001,2025-12-21 00:00:00,270.56,83.91
mechanical-keyboard,store_001,2025-12-21 00:00:00,195.74,128.75
gaming-mouse,store_001,2025-12-21 00:00:00,310.02,65.01
usb-c-hub,store_001,2025-12-21 00:00:00,504.47,41.39
portable-ssd,store_001,2025-12-21 00:00:00,242.15,82.48
smart-display,store_001,2025-12-21 00:00:00,211.53,162.64
robot-vacuum,store_001,2025-12-21 00:00:00,152.98,271.21
action-camera,store_001,2025-12-21 00:00:00,124.93,183.77
wireless-earbuds,store_001,2025-12-22 00:00:00,248.93,81.59
smart-watch,store_001,2025-12-22 00:00:00,163.29,229.95
bluetooth-speaker,store_001,2025-12-22 00:00:00,423.56,46.3
noise-cancelling-headphones,store_001,2025-12-22 00:00:00,211.15,196.28
4k-webcam,store_001,2025-12-22 00:00:00,139.54,87.46
mechanical-keyboard,store_001,2025-12-22 00:00:00,162.96,121.57
gaming-mouse,store_001,2025-12-22 00:00:00,194.46,76.86
usb-c-hub,store_001,2025-12-22 00:00:00,412.96,37.76
portable-ssd,store_001,2025-12-22 00:00:00,213.31,84.87
smart-display,store_001,2025-12-22 00:00:00,157.79,152.58
robot-vacuum,store_001,2025-12-22 00:00:00,85.43,319.27
action-camera,store_001,2025-12-22 00:00:00,104.05,167.43
wireless-earbuds,store_001,2025-12-23 00:00:00,281.34,81.21
smart-watch,store_001,2025-12-23 00:00:00,138.16,235.57
bluetooth-speaker,store_001,2025-12-23 00:00:00,341.62,51.03
noise-cancelling-headphones,store_001,2025-12-23 00:00:00,178.39,205.83
4k-webcam,store_001,2025-12-23 00:00:00,195.8,82.78
mechanical-keyboard,store_001,2025-12-23 00:00:00,188.86,138.87
gaming-mouse,store_001,2025-12-23 00:00:00,190.05,69.88
usb-c-hub,store_001,2025-12-23 00:00:00,366.65,38.94
portable-ssd,store_001,2025-12-23 00:00:00,179.0,91.42
smart-display,store_001,2025-12-23 00:00:00,141.17,161.94
robot-vacuum,store_001,2025-12-23 00:00:00,90.83,313.61
action-camera,store_001,2025-12-23 00:00:00,88.53,166.91
wireless-earbuds,store_001,2025-12-24 00:00:00,343.74,79.49
smart-watch,store_001,2025-12-24 00:00:00,176.11,251.71
bluetooth-speaker,store_001,2025-12-24 00:00:00,487.65,52.33
noise-cancelling-headphones,store_001,2025-12-24 00:00:00,197.3,197.75
4k-webcam,store_001,2025-12-24 00:00:00,211.51,94.61
mechanical-keyboard,store_001,2025-12-24 00:00:00,173.09,132.96
gaming-mouse,store_001,2025-12-24 00:00:00,281.88,76.63
usb-c-hub,store_001,2025-12-24 00:00:00,318.09,39.36
portable-ssd,store_001,2025-12-24 00:00:00,196.39,89.47
smart-display,store_001,2025-12-24 00:00:00,155.7,147.53
robot-vacuum,store_001,2025-12-24 00:00:00,130.95,275.18
action-camera,store_001,2025-12-24 00:00:00,110.67,173.55
wireless-earbuds,store_001,2025-12-25 00:00:00,348.04,83.53
smart-watch,store_001,2025-12-25 00:00:00,162.94,231.59
bluetooth-speaker,store_001,2025-12-25 00:00:00,477.25,50.46
noise-cancelling-headphones,store_001,2025-12-25 00:00:00,199.63,180.95
4k-webcam,store_001,2025-12-25 00:00:00,194.83,87.03
mechanical-keyboard,store_001,2025-12-25 00:00:00,176.96,122.15
gaming-mouse,store_001,2025-12-25 00:00:00,209.62,63.99
usb-c-hub,store_001,2025-12-25 00:00:00,418.66,42.54
portable-ssd,store_001,2025-12-25 00:00:00,182.15,88.44
smart-display,store_001,2025-12-25 00:00:00,159.29,137.5
robot-vacuum,store_001,2025-12-25 00:00:00,115.19,271.29
action-camera,store_001,2025-12-25 00:00:00,123.79,188.86
wireless-earbuds,store_001,2025-12-26 00:00:00,139.25,81.11
smart-watch,store_001,2025-12-26 00:00:00,74.07,270.38
bluetooth-speaker,store_001,2025-12-26 00:00:00,212.59,47.06
noise-cancelling-headphones,store_001,2025-12-26 00:00:00,111.47,193.77
4k-webcam,store_001,2025-12-26 00:00:00,121.37,92.02
mechanical-keyboard,store_001,2025-12-26 00:00:00,104.98,129.44
gaming-mouse,store_001,2025-12-26 00:00:00,194.08,72.22
usb-c-hub,store_001,2025-12-26 00:00:00,237.0,41.45
portable-ssd,store_001,2025-12-26 00:00:00,98.13,87.13
smart-display,store_001,2025-12-26 00:00:00,93.47,150.7
robot-vacuum,store_001,2025-12-26 00:00:00,57.79,322.24
action-camera,store_001,2025-12-26 00:00:00,61.0,190.93
wireless-earbuds,store_001,2025-12-27 00:00:00,204.25,78.89
smart-watch,store_001,2025-12-27 00:00:00,80.88,268.83
bluetooth-speaker,store_001,2025-12-27 00:00:00,231.65,49.87
noise-cancelling-headphones,store_001,2025-12-27 00:00:00,89.17,192.63
4k-webcam,store_001,2025-12-27 00:00:00,105.99,89.79
mechanical-keyboard,store_001,2025-12-27 00:00:00,141.08,134.48
gaming-mouse,store_001,2025-12-27 00:00:00,148.65,76.67
usb-c-hub,store_001,2025-12-27 00:00:00,315.12,39.52
portable-ssd,store_001,2025-12-27 00:00:00,137.38,95.64
smart-display,store_001,2025-12-27 00:00:00,98.13,156.23
robot-vacuum,store_001,2025-12-27 00:00:00,58.9,278.28
action-camera,store_001,2025-12-27 00:00:00,75.04,176.87
wireless-earbuds,store_001,2025-12-28 00:00:00,185.59,80.53
smart-watch,store_001,2025-12-28 00:00:00,79.71,230.48
bluetooth-speaker,store_001,2025-12-28 00:00:00,207.78,46.25
noise-cancelling-headphones,store_001,2025-12-28 00:00:00,92.53,196.71
4k-webcam,store_001,2025-12-28 00:00:00,108.62,86.74
mechanical-keyboard,store_001,2025-12-28 00:00:00,117.28,128.45
gaming-mouse,store_001,2025-12-28 00:00:00,136.51,75.12
usb-c-hub,store_001,2025-12-28 00:00:00,220.57,40.59
portable-ssd,store_001,2025-12-28 00:00:00,105.02,97.21
smart-display,store_001,2025-12-28 00:00:00,102.25,158.61
robot-vacuum,store_001,2025-12-28 00:00:00,47.95,321.41
action-camera,store_001,2025-12-28 00:00:00,63.71,187.16
wireless-earbuds,store_001,2025-12-29 00:00:00,114.85,87.55
smart-watch,store_001,2025-12-29 00:00:00,50.52,248.17
bluetooth-speaker,store_001,2025-12-29 00:00:00,156.27,47.9
noise-cancelling-headphones,store_001,2025-12-29 00:00:00,65.43,198.35
4k-webcam,store_001,2025-12-29 00:00:00,99.25,82.68
mechanical-keyboard,store_001,2025-12-29 00:00:00,96.7,134.69
gaming-mouse,store_001,2025-12-29 00:00:00,159.94,66.39
usb-c-hub,store_001,2025-12-29 00:00:00,154.85,41.84
portable-ssd,store_001,2025-12-29 00:00:00,91.58,93.65
smart-display,store_001,2025-12-29 00:00:00,64.86,156.52
robot-vacuum,store_001,2025-12-29 00:00:00,33.56,270.7
action-camera,store_001,2025-12-29 00:00:00,54.18,184.67
wireless-earbuds,store_001,2025-12-30 00:00:00,98.98,84.92
smart-watch,store_001,2025-12-30 00:00:00,40.72,225.21
bluetooth-speaker,store_001,2025-12-30 00:00:00,146.17,46.51
noise-cancelling-headphones,store_001,2025-12-30 00:00:00,66.5,213.63
4k-webcam,store_001,2025-12-30 00:00:00,102.5,90.05
mechanical-keyboard,store_001,2025-12-30 00:00:00,71.16,127.07
gaming-mouse,store_001,2025-12-30 00:00:00,104.3,65.85
usb-c-hub,store_001,2025-12-30 00:00:00,202.59,39.37
portable-ssd,store_001,2025-12-30 00:00:00,79.61,95.21
smart-display,store_001,2025-12-30 00:00:00,63.68,164.31
robot-vacuum,store_001,2025-12-30 00:00:00,30.85,308.28
action-camera,store_001,2025-12-30 00:00:00,41.7,175.71
wireless-earbuds,store_001,2025-12-31 00:00:00,153.78,86.67
smart-watch,store_001,2025-12-31 00:00:00,45.19,268.82
bluetooth-speaker,store_001,2025-12-31 00:00:00,145.8,54.16
noise-cancelling-headphones,store_001,2025-12-31 00:00:00,80.09,208.6
4k-webcam,store_001,2025-12-31 00:00:00,132.65,92.18
mechanical-keyboard,store_001,2025-12-31 00:00:00,88.88,119.42
gaming-mouse,store_001,2025-12-31 00:00:00,119.92,72.13
usb-c-hub,store_001,2025-12-31 00:00:00,163.52,36.0
portable-ssd,store_001,2025-12-31 00:00:00,106.58,89.54
smart-display,store_001,2025-12-31 00:00:00,64.59,150.91
robot-vacuum,store_001,2025-12-31 00:00:00,41.82,322.66
action-camera,store_001,2025-12-31 00:00:00,43.92,180.85
wireless-earbuds,store_001,2026-01-01 00:00:00,92.84,83.45
smart-watch,store_001,2026-01-01 00:00:00,53.86,262.66
bluetooth-speaker,store_001,2026-01-01 00:00:00,162.53,56.4
noise-cancelling-headphones,store_001,2026-01-01 00:00:00,68.38,222.63
4k-webcam,store_001,2026-01-01 00:00:00,89.54,106.27
mechanical-keyboard,store_001,2026-01-01 00:00:00,68.44,149.94
gaming-mouse,store_001,2026-01-01 00:00:00,114.6,80.58
usb-c-hub,store_001,2026-01-01 00:00:00,196.19,47.13
portable-ssd,store_001,2026-01-01 00:00:00,109.32,99.72
smart-display,store_001,2026-01-01 00:00:00,62.28,159.03
robot-vacuum,store_001,2026-01-01 00:00:00,42.22,316.78
action-camera,store_001,2026-01-01 00:00:00,35.62,187.83
wireless-earbuds,store_001,2026-01-02 00:00:00,160.94,90.24
smart-watch,store_001,2026-01-02 00:00:00,51.85,298.64
bluetooth-speaker,store_001,2026-01-02 00:00:00,161.35,56.75
noise-cancelling-headphones,store_001,2026-01-02 00:00:00,87.77,230.72
4k-webcam,store_001,2026-01-02 00:00:00,80.89,101.88
mechanical-keyboard,store_001,2026-01-02 00:00:00,128.2,151.62
gaming-mouse,store_001,2026-01-02 00:00:00,142.1,84.29
usb-c-hub,store_001,2026-01-02 00:00:00,177.55,47.5
portable-ssd,store_001,2026-01-02 00:00:00,96.49,108.03
smart-display,store_001,2026-01-02 00:00:00,65.28,166.72
robot-vacuum,store_001,2026-01-02 00:00:00,52.6,335.09
action-camera,store_001,2026-01-02 00:00:00,53.69,210.63
wireless-earbuds,store_001,2026-01-03 00:00:00,152.63,89.59
smart-watch,store_001,2026-01-03 00:00:00,73.99,272.51
bluetooth-speaker,store_001,2026-01-03 00:00:00,181.54,57.59
